"Path","TopFolder","Extension","Bytes","KB"
".wingman-work\backups\20260811-125346\src\__tests__\fixtures\documentIngest\blustreamPacific.fixture.ts",".wingman-work",".ts","1204","1.18"
".wingman-work\backups\20260811-125215\src\__tests__\fixtures\documentIngest\blustreamPacific.fixture.ts",".wingman-work",".ts","1204","1.18"
".wingman-work\backups\20260811-125821\src\__tests__\fixtures\documentIngest\blustreamPacific.fixture.ts",".wingman-work",".ts","1204","1.18"
"src\__tests__\fixtures\documentIngest\blustreamPacific.fixture.ts","src",".ts","1204","1.18"
"src\__tests__\ingestNextStep.test.tsx","src",".tsx","1152","1.12"
".wingman-work\backups\20260811-125346\src\__tests__\ingestNextStep.test.tsx",".wingman-work",".tsx","1152","1.12"
".wingman-work\backups\20260811-125821\src\__tests__\ingestNextStep.test.tsx",".wingman-work",".tsx","1152","1.12"
".wingman-work\backups\20260811-125215\src\__tests__\ingestNextStep.test.tsx",".wingman-work",".tsx","1152","1.12"
"_backups\retire-finder-feature-sweep-v3-20260720-084642\files\src\__tests__\ingestNextStep.test.tsx","_backups",".tsx","1151","1.12"
"_backups\retire-finder-feature-sweep-v5-20260720-085648\files\src\__tests__\ingestNextStep.test.tsx","_backups",".tsx","1151","1.12"
"_backups\retire-finder-feature-sweep-v4-20260720-085242\files\src\__tests__\ingestNextStep.test.tsx","_backups",".tsx","1151","1.12"
".wingman-work\backups\20260811-125346\src\wingman2\lib\wyrestormPortCountRecovery.test.ts",".wingman-work",".ts","1115","1.09"
".wingman-work\backups\20260811-125821\src\wingman2\lib\wyrestormPortCountRecovery.test.ts",".wingman-work",".ts","1115","1.09"
".wingman-work\backups\20260811-125215\src\wingman2\lib\wyrestormPortCountRecovery.test.ts",".wingman-work",".ts","1115","1.09"
"src\wingman2\lib\wyrestormPortCountRecovery.test.ts","src",".ts","1115","1.09"
".wingman-work\backups\20260811-125346\src\wingman2\pages\ComparePageNew.liveLookup.test.ts",".wingman-work",".ts","1072","1.05"
".wingman-work\backups\20260811-125215\src\wingman2\pages\ComparePageNew.liveLookup.test.ts",".wingman-work",".ts","1072","1.05"
".wingman-work\backups\20260811-125821\src\wingman2\pages\ComparePageNew.liveLookup.test.ts",".wingman-work",".ts","1072","1.05"
"src\wingman2\pages\ComparePageNew.liveLookup.test.ts","src",".ts","1072","1.05"
"src\__tests__\pageHeroGuidance.test.tsx","src",".tsx","1040","1.02"
".wingman-work\backups\20260811-125821\src\__tests__\pageHeroGuidance.test.tsx",".wingman-work",".tsx","1040","1.02"
".wingman-work\backups\20260811-125346\src\__tests__\pageHeroGuidance.test.tsx",".wingman-work",".tsx","1040","1.02"
".wingman-work\backups\20260811-125215\src\__tests__\pageHeroGuidance.test.tsx",".wingman-work",".tsx","1040","1.02"
".wingman-work\backups\20260811-125346\src\__tests__\setup.ts",".wingman-work",".ts","1035","1.01"
".wingman-work\backups\20260811-125821\src\__tests__\setup.ts",".wingman-work",".ts","1035","1.01"
".wingman-work\backups\20260811-125215\src\__tests__\setup.ts",".wingman-work",".ts","1035","1.01"
"src\__tests__\setup.ts","src",".ts","1035","1.01"
".wingman-work\backups\20260811-125821\src\wingman2\pages\ComparePageNew.noMatchFallback.test.tsx",".wingman-work",".tsx","1030","1.01"
".wingman-work\backups\20260811-125215\src\wingman2\pages\ComparePageNew.noMatchFallback.test.tsx",".wingman-work",".tsx","1030","1.01"
".wingman-work\backups\20260811-125346\src\wingman2\pages\ComparePageNew.noMatchFallback.test.tsx",".wingman-work",".tsx","1030","1.01"
"src\wingman2\pages\ComparePageNew.noMatchFallback.test.tsx","src",".tsx","1030","1.01"
"src\wingman2\pages\CatalogBrowserPage.fetchError.test.tsx","src",".tsx","1014","0.99"
".wingman-work\backups\20260811-125821\src\wingman2\pages\CatalogBrowserPage.fetchError.test.tsx",".wingman-work",".tsx","1014","0.99"
".wingman-work\backups\20260811-125215\src\wingman2\pages\CatalogBrowserPage.fetchError.test.tsx",".wingman-work",".tsx","1014","0.99"
".wingman-work\backups\20260811-125346\src\wingman2\pages\CatalogBrowserPage.fetchError.test.tsx",".wingman-work",".tsx","1014","0.99"
".wingman-work\backups\20260811-125215\src\wingman2\lib\productIntelligenceIndexCache.test.ts",".wingman-work",".ts","1013","0.99"
".wingman-work\backups\20260811-125821\src\wingman2\lib\productIntelligenceIndexCache.test.ts",".wingman-work",".ts","1013","0.99"
"src\wingman2\lib\productIntelligenceIndexCache.test.ts","src",".ts","1013","0.99"
".wingman-work\backups\20260811-125346\src\wingman2\lib\productIntelligenceIndexCache.test.ts",".wingman-work",".ts","1013","0.99"
".wingman-work\backups\20260811-125346\src\__tests__\visualStudioLayoutGuard.test.ts",".wingman-work",".ts","987","0.96"
"src\__tests__\visualStudioLayoutGuard.test.ts","src",".ts","987","0.96"
".wingman-work\backups\20260811-125215\src\__tests__\visualStudioLayoutGuard.test.ts",".wingman-work",".ts","987","0.96"
".wingman-work\backups\20260811-125821\src\__tests__\visualStudioLayoutGuard.test.ts",".wingman-work",".ts","987","0.96"
"src\__tests__\wingmanCoach.test.ts","src",".ts","973","0.95"
".wingman-work\backups\20260811-125821\src\__tests__\wingmanCoach.test.ts",".wingman-work",".ts","973","0.95"
".wingman-work\backups\20260811-125215\src\__tests__\wingmanCoach.test.ts",".wingman-work",".ts","973","0.95"
".wingman-work\backups\20260811-125346\src\__tests__\wingmanCoach.test.ts",".wingman-work",".ts","973","0.95"
"src\wingman2\lib\scenarioValidation.test.ts","src",".ts","934","0.91"
".wingman-work\backups\20260811-125346\src\__tests__\visualDesignGeneratedSchematic.test.tsx",".wingman-work",".tsx","881","0.86"
".wingman-work\backups\20260811-125821\src\__tests__\visualDesignGeneratedSchematic.test.tsx",".wingman-work",".tsx","881","0.86"
"src\__tests__\visualDesignGeneratedSchematic.test.tsx","src",".tsx","881","0.86"
".wingman-work\backups\20260811-125215\src\__tests__\visualDesignGeneratedSchematic.test.tsx",".wingman-work",".tsx","881","0.86"
"src\wingman2\pages\ComparePageNew.ingestDrill.test.tsx","src",".tsx","873","0.85"
".wingman-work\backups\20260811-125346\src\wingman2\pages\ComparePageNew.ingestDrill.test.tsx",".wingman-work",".tsx","873","0.85"
".wingman-work\backups\20260811-125215\src\wingman2\pages\ComparePageNew.ingestDrill.test.tsx",".wingman-work",".tsx","873","0.85"
".wingman-work\backups\20260811-125821\src\wingman2\pages\ComparePageNew.ingestDrill.test.tsx",".wingman-work",".tsx","873","0.85"
".wingman-work\backups\20260811-125346\src\wingman2\lib\wyrestormCompareProfile.sharedData.test.ts",".wingman-work",".ts","861","0.84"
".wingman-work\backups\20260811-125821\src\wingman2\lib\wyrestormCompareProfile.sharedData.test.ts",".wingman-work",".ts","861","0.84"
".wingman-work\backups\20260811-125215\src\wingman2\lib\wyrestormCompareProfile.sharedData.test.ts",".wingman-work",".ts","861","0.84"
"src\wingman2\lib\wyrestormCompareProfile.sharedData.test.ts","src",".ts","861","0.84"
"src\wingman2\app\routeCatalog.test.ts","src",".ts","859","0.84"
".wingman-work\backups\20260811-125821\src\wingman2\app\routeCatalog.test.ts",".wingman-work",".ts","859","0.84"
".wingman-work\backups\20260811-125346\src\wingman2\app\routeCatalog.test.ts",".wingman-work",".ts","859","0.84"
".wingman-work\backups\20260811-125215\src\wingman2\app\routeCatalog.test.ts",".wingman-work",".ts","859","0.84"
".wingman-work\backups\20260811-125215\src\__tests__\finderProductFamilyReason.test.ts",".wingman-work",".ts","855","0.83"
"src\__tests__\finderProductFamilyReason.test.ts","src",".ts","855","0.83"
".wingman-work\backups\20260811-125346\src\__tests__\finderProductFamilyReason.test.ts",".wingman-work",".ts","855","0.83"
".wingman-work\backups\20260811-125821\src\__tests__\finderProductFamilyReason.test.ts",".wingman-work",".ts","855","0.83"
"src\__tests__\visualStudioSeedAndCanvasGuard.test.ts","src",".ts","662","0.65"
".wingman-work\backups\20260811-125821\src\__tests__\visualStudioSeedAndCanvasGuard.test.ts",".wingman-work",".ts","662","0.65"
".wingman-work\backups\20260811-125346\src\__tests__\visualStudioSeedAndCanvasGuard.test.ts",".wingman-work",".ts","662","0.65"
".wingman-work\backups\20260811-125215\src\__tests__\visualStudioSeedAndCanvasGuard.test.ts",".wingman-work",".ts","662","0.65"
".wingman-work\backups\20260811-125821\src\wingman2\pages\DiscoveryPage.resume.test.ts",".wingman-work",".ts","591","0.58"
"src\wingman2\pages\DiscoveryPage.resume.test.ts","src",".ts","591","0.58"
".wingman-work\backups\20260811-125215\src\wingman2\pages\DiscoveryPage.resume.test.ts",".wingman-work",".ts","591","0.58"
".wingman-work\backups\20260811-125346\src\wingman2\pages\DiscoveryPage.resume.test.ts",".wingman-work",".ts","591","0.58"
"archive\_wingman_backup_guru_single_instance_20260614-063825\src\__tests__\setup.ts","archive",".ts","43","0.04"
